actual_next_week_income,predicted_next_week_income,actual_income_norm,predicted_income_norm,absolute_error,absolute_error_norm,absolute_percentage_error,actual_direction,predicted_direction,actual_direction_label,predicted_direction_label,direction_correct
93039.0,97919.90312731502,0.00967083,0.012287515749378121,4880.903127315018,0.0026166854176353574,5.246082962322271,1,1,Stable,Stable,True
91811.0,93575.0303537249,0.009012491,0.009958199943025197,1764.0303537248983,0.0009457085007620707,1.9213714628148026,1,1,Stable,Stable,True
87970.0,90745.87868514512,0.006953305,0.008441472516563082,2775.878685145115,0.0014881674174036033,3.1554833297091225,1,1,Stable,Stable,True
75000.0,88275.14618223635,0.0,0.00711689603936973,13275.146182236349,0.00711689603936973,17.700194909648463,0,1,Down,Stable,False
85735.0,85284.77447828648,0.0057551065,0.00551373745686296,450.22552171352436,0.00024136899598952745,0.5251362007505971,2,1,Up,Stable,False
97823.0,91949.74027602011,0.012235565,0.00908687089262859,5873.259723979892,0.0031486942184124796,6.003966065219726,2,1,Up,Stable,False
94368.0,100323.0571828079,0.010383316,0.013575862961887042,5955.057182807897,0.003192546646176497,6.310462426678426,1,1,Stable,Stable,True
93914.0,97481.732381229,0.010139924,0.012052609436138423,3567.732381228998,0.001912685893400462,3.7989356019645615,1,1,Stable,Stable,True
104490.0,100327.54831730684,0.01580979,0.013578270689597834,4162.451682693165,0.002231518610367071,3.9835885565060436,2,1,Up,Stable,False
109792.0,107864.59771882911,0.018652227,0.017618934068958945,1927.4022811708855,0.0010332927069256828,1.7555033892914653,1,1,Stable,Stable,True
101263.0,107683.78134276593,0.014079773,0.017521997181561104,6420.781342765928,0.0034422243142987405,6.340698322947105,1,1,Stable,Stable,True
91385.0,100942.23896519025,0.00878411,0.013907810521197798,9557.238965190249,0.005123700794649603,10.458214110839032,1,1,Stable,Stable,True
87397.0,91732.17898628437,0.006646116,0.00897023480742206,4335.1789862843725,0.0023241190089189,4.960329286227642,1,1,Stable,Stable,True
75000.0,89939.56287102716,0.0,0.008009201131736,14939.562871027156,0.008009201131736,19.91941716136954,0,1,Down,Stable,False
82678.0,84914.23795600167,0.004116228,0.005315090310406726,2236.2379560016707,0.001198862460088771,2.7047557463916285,2,1,Up,Stable,False
85204.0,88384.18241974572,0.0054704337,0.007175351106924204,3180.182419745717,0.0017049173688415565,3.7324332422723314,1,1,Stable,Stable,True
92211.0,89216.06324306582,0.009226934,0.007621328066834192,2994.936756934185,0.001605605986169596,3.247917013083238,1,1,Stable,Stable,True
75000.0,96261.81300070634,0.0,0.0113986023699707,21261.813000706345,0.0113986023699707,28.349084000941794,0,1,Down,Stable,False
87278.0,84127.49282029443,0.0065823193,0.004893310899208937,3150.5071797055716,0.0016890083716104886,3.609738055071807,2,1,Up,Stable,False
87474.0,89472.85902771422,0.006687396,0.007758998031262649,1998.8590277142212,0.001071601825300945,2.285089315355673,1,1,Stable,Stable,True
98103.0,87267.1159445207,0.012385676,0.006576484181912133,10835.884055479299,0.0058091915017054584,11.045415589206547,2,1,Up,Stable,False
141276.0,102638.18941476033,0.035531014,0.014817021076910056,38637.81058523967,0.020713993127115214,27.349168001103983,2,1,Up,Stable,False
124625.0,131239.30063677765,0.0266043,0.03015027107531102,6614.300636777654,0.003545970710459069,5.307362597213765,0,0,Down,Down,True
75000.0,117882.10496995745,0.0,0.02298938774993698,42882.10496995745,0.02298938774993698,57.176139959943264,0,0,Down,Down,True
75000.0,94215.35821375859,0.0,0.010301484058198999,19215.35821375859,0.010301484058198999,25.62047761834479,1,2,Stable,Up,False
85743.0,89645.64233503163,0.005759395,0.007851628335941474,3902.6423350316327,0.002092233142632882,4.551557952289555,2,2,Up,Up,True
90745.0,98487.71754888818,0.008441001,0.012591924917647657,7742.717548888177,0.00415092374081355,8.532390268211115,1,2,Stable,Up,False
118810.0,96087.12943748868,0.023486838,0.011304953325196309,22722.87056251132,0.012181884419516521,19.125385542051447,2,1,Up,Stable,False
109721.0,114342.42457739085,0.018614164,0.021091741048298317,4621.424577390848,0.0024775774260382237,4.211978178644788,1,1,Stable,Stable,True
105578.0,109168.05901038308,0.016393073,0.018317728521086728,3590.0590103830764,0.0019246556179304472,3.4003855068130444,1,1,Stable,Stable,True
110151.0,107745.69994206107,0.01884469,0.017555192163223647,2405.3000579389336,0.0012894980106407175,2.1836388756697023,1,1,Stable,Stable,True
106307.0,110522.60821543497,0.016783895,0.01904391155065404,4215.6082154349715,0.0022600165796409707,3.9655038853838143,1,1,Stable,Stable,True
99928.0,104241.64472064229,0.01336407,0.015676644357820343,4313.644720642289,0.0023125742626984823,4.3167527826457945,1,1,Stable,Stable,True
92897.0,100135.62964587985,0.009594703,0.013475381786243421,7238.629645879846,0.003880678693072301,7.792102700711374,1,1,Stable,Stable,True
84047.0,93251.06252448249,0.004850158,0.009784518589225586,9204.062524482491,0.004934360586998041,10.951089895513809,1,1,Stable,Stable,True
92493.0,88510.18607846726,0.009378117,0.007242902524241281,3982.813921532739,0.002135214053622412,4.30607064484095,2,1,Up,Stable,False
94340.0,94013.69795962296,0.010368305,0.010193372626185047,326.30204037703515,0.0001749326322678449,0.34587877928454014,1,1,Stable,Stable,True
81479.0,97728.62931119886,0.003473436,0.012184972557336016,16249.629311198863,0.008711536563098355,19.94333424710522,0,1,Down,Stable,False
75000.0,86096.70242465353,0.0,0.00594901754390904,11096.70242465353,0.00594901754390904,14.795603232871372,1,1,Stable,Stable,True
82918.0,87711.92947759468,0.004244894,0.006814951738377035,4793.929477594676,0.0025700579490856535,5.781530521231429,2,1,Up,Stable,False
86021.0,89671.90455628758,0.005908433,0.007865707691142223,3650.9045562875835,0.0019572748088630652,4.244201481368019,1,1,Stable,Stable,True
75000.0,87788.93843790895,0.0,0.0068562367650828,12788.938437908946,0.0068562367650828,17.051917917211927,0,1,Down,Stable,False
75000.0,82355.79025147429,0.0,0.003943489117822493,7355.790251474289,0.003943489117822493,9.807720335299052,1,1,Stable,Stable,True
89395.0,81761.90763107275,0.0077172574,0.003625104611093526,7633.092368927246,0.004092152754490847,8.538612191875659,2,1,Up,Stable,False
102017.0,94047.50004858176,0.014483998,0.010211494155675632,7969.499951418242,0.0042725034426148115,7.811933257612204,2,1,Up,Stable,False
126569.0,102754.6699941137,0.027646491,0.014879467106692598,23814.330005886295,0.012767024197347357,18.815294429035777,2,1,Up,Stable,False
104794.0,123310.32438332908,0.015972765,0.025899493048479647,18516.324383329076,0.00992672788589248,17.669260056233256,0,1,Down,Stable,False
161655.0,101837.61918969032,0.046456333,0.014387829941398339,59817.38081030968,0.03206850330840902,37.00311206601075,2,1,Up,Stable,False
111871.0,115909.16071747846,0.019766793,0.021931678935012314,4038.1607174784585,0.002164886280021164,3.609658193346317,1,1,Stable,Stable,True
169148.0,115168.54480045596,0.05047338,0.021534629711282883,53979.45519954404,0.02893875112258133,31.912558942195023,2,1,Up,Stable,False
