synthetic_user_id,source_respondent_id,dataset_type,target_week_index,target_date,next_week_income,next_week_direction,lag_1_income,lag_2_income,lag_3_income,lag_4_income,rolling_mean_4w,rolling_std_4w,rolling_min_4w,rolling_max_4w,rolling_range_4w,rolling_median_4w,rolling_cv_4w,rolling_last_vs_median_pct,rolling_mean_2w,rolling_mean_8w,rolling_std_8w,income_trend_4w_abs,income_trend_4w_pct,last_income_change_abs,last_income_change_pct,income_growth_1w,income_volatility,trend_slope_4w,previous_direction,is_previous_week_up,is_previous_week_down,is_previous_week_stable,lag_ratio_1_to_mean,target_month,target_week_of_month,target_quarter,target_is_month_start,target_is_month_end,target_is_payday_period,target_is_weekend,target_is_ramadan_lebaran,target_is_harbolnas,target_is_christmas_year_end,target_is_new_year,seasonal_event_type,gig_type,domisili_code,usia,experience_months_log,hari_kerja_per_minggu,jam_kerja_per_hari,total_jam_seminggu,bps_jasa_weekly,pref_awal_bulan,pref_payday,pref_weekend,pref_ramadan_lebaran,pref_natal_tahun_baru,pref_harbolnas,pref_promo_aplikasi,gig_ojek_online,gig_kurir,gig_jualan_online,gig_freelance_desain,gig_freelance_it,gig_content_creator,gig_tutor,gig_pekerja_harian
SYN_000001,R0001,synthetic_52w,5,2026-01-29,93039.0,Stable,91537.0,75000.0,95990.0,96438.0,89741.25,8723.853889623553,75000.0,96438.0,21438.0,93763.5,0.097211192061884,-0.0237459139217286,83268.5,89741.25,8723.853889623553,16537.0,0.2204933333333333,16537.0,0.2204933333333333,0.2204933333333333,0.097211192061884,-3569.300000000002,Up,1,0,0,1.020010307411586,1,5,1,0,1,1,0,0,0,0,0,payday,content_creator,jabar_lainnya,25,1.0986122886681096,4,4,16,471316.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
SYN_000001,R0001,synthetic_52w,6,2026-02-05,91811.0,Stable,93039.0,91537.0,75000.0,95990.0,88891.5,8178.675030223416,75000.0,95990.0,20990.0,92288.0,0.0920073913728918,0.0081375693481276,92288.0,90400.8,7913.565957266042,1502.0,0.0164086653484383,1502.0,0.0164086653484383,0.0164086653484383,0.0920073913728918,768.3999999999951,Stable,0,0,1,1.0466580044211202,2,1,1,1,0,1,0,0,0,0,0,payday,content_creator,jabar_lainnya,25,1.0986122886681096,4,4,16,471316.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
SYN_000001,R0001,synthetic_52w,7,2026-02-12,87970.0,Stable,91811.0,93039.0,91537.0,75000.0,87846.75,7438.609896176838,75000.0,93039.0,18039.0,91674.0,0.0846771211931783,0.0014944259004734,92425.0,90635.83333333331,7243.155974588854,-1228.0,-0.013198766108836,-1228.0,-0.013198766108836,-0.013198766108836,0.0846771211931783,5193.5,Stable,0,0,1,1.045126882895497,2,2,1,0,0,0,0,0,0,0,0,normal,content_creator,jabar_lainnya,25,1.0986122886681096,4,4,16,471316.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
SYN_000001,R0001,synthetic_52w,8,2026-02-19,75000.0,Down,87970.0,91811.0,93039.0,91537.0,91089.25,1887.634018420944,87970.0,93039.0,5069.0,91674.0,0.0207229065825104,-0.0404040404040404,89890.5,90255.0,6770.432355892368,-3841.0,-0.0418359455838625,-3841.0,-0.0418359455838625,-0.0418359455838625,0.0207229065825104,-1192.900000000001,Stable,0,0,1,0.9657561128234122,2,3,1,0,0,0,0,0,0,0,0,normal,content_creator,jabar_lainnya,25,1.0986122886681096,4,4,16,471316.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
SYN_000001,R0001,synthetic_52w,9,2026-02-26,85735.0,Up,75000.0,87970.0,91811.0,93039.0,86955.0,7151.014648285934,75000.0,93039.0,18039.0,89890.5,0.0822381076221716,-0.1656515427102975,81485.0,88348.125,8097.043649343567,-12970.0,-0.1474366261225417,-12970.0,-0.1474366261225417,-0.1474366261225417,0.0822381076221716,-5795.799999999999,Down,0,1,0,0.8625150940141453,2,4,1,0,1,1,0,0,0,0,0,payday,content_creator,jabar_lainnya,25,1.0986122886681096,4,4,16,471316.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
SYN_000001,R0001,synthetic_52w,10,2026-03-05,97823.0,Up,85735.0,75000.0,87970.0,91811.0,85129.0,6238.675380238981,75000.0,91811.0,16811.0,86852.5,0.0732849602396243,-0.0128666417201577,80367.5,87010.25,7512.988715384843,10735.0,0.1431333333333333,10735.0,0.1431333333333333,0.1431333333333333,0.0732849602396243,-3119.7999999999965,Up,1,0,0,1.0071186082298629,3,1,1,1,0,1,0,1,0,0,0,payday,content_creator,jabar_lainnya,25,1.0986122886681096,4,4,16,471316.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
SYN_000001,R0001,synthetic_52w,11,2026-03-12,94368.0,Stable,97823.0,85735.0,75000.0,87970.0,86632.0,8110.745311005641,75000.0,97823.0,22823.0,86852.5,0.0936229720080991,0.1263118505512219,91779.0,87239.375,7805.604251713957,12088.0,0.1409925934565813,12088.0,0.1409925934565813,0.1409925934565813,0.0936229720080991,4029.3999999999937,Up,1,0,0,1.129178594514729,3,2,1,0,0,0,0,1,0,0,0,normal,content_creator,jabar_lainnya,25,1.0986122886681096,4,4,16,471316.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
SYN_000001,R0001,synthetic_52w,12,2026-03-19,93914.0,Stable,94368.0,97823.0,85735.0,75000.0,88231.5,8817.00925767916,75000.0,97823.0,22823.0,90051.5,0.0999304019276467,0.0479336823928529,96095.5,89660.375,6533.99502482019,-3455.0,-0.0353188922850454,-3455.0,-0.0353188922850454,-0.0353188922850454,0.0999304019276467,7019.200000000005,Stable,0,0,1,1.069549990649598,3,3,1,0,0,0,0,1,0,0,0,normal,content_creator,jabar_lainnya,25,1.0986122886681096,4,4,16,471316.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
SYN_000001,R0001,synthetic_52w,13,2026-03-26,104490.0,Up,93914.0,94368.0,97823.0,85735.0,92960.0,4436.833724628409,85735.0,97823.0,12088.0,94141.0,0.0477284178639028,-0.0024112767019683,94141.0,89957.5,6665.302562524825,-454.0,-0.004810952865378,-454.0,-0.004810952865378,-0.004810952865378,0.0477284178639028,2108.2000000000035,Stable,0,0,1,1.01026247848537,3,4,1,0,1,1,0,1,0,0,0,payday,content_creator,jabar_lainnya,25,1.0986122886681096,4,4,16,471316.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
SYN_000001,R0001,synthetic_52w,14,2026-04-02,109792.0,Stable,104490.0,93914.0,94368.0,97823.0,97648.75,4229.206271571535,93914.0,104490.0,10576.0,96095.5,0.0433103984594942,0.0873558075039934,99202.0,91388.875,8221.293274745465,10576.0,0.1126136678237536,10576.0,0.1126136678237536,0.1126136678237536,0.0433103984594942,1954.7000000000005,Up,1,0,0,1.0700597805911494,4,1,2,1,0,1,0,1,0,0,0,payday,content_creator,jabar_lainnya,25,1.0986122886681096,4,4,16,471316.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
