synthetic_user_id,source_respondent_id,dataset_type,target_week_index,target_date,next_week_income,next_week_direction,lag_1_income,lag_2_income,lag_3_income,lag_4_income,rolling_mean_4w,rolling_std_4w,rolling_min_4w,rolling_max_4w,rolling_range_4w,rolling_median_4w,rolling_cv_4w,rolling_last_vs_median_pct,rolling_mean_2w,rolling_mean_8w,rolling_std_8w,income_trend_4w_abs,income_trend_4w_pct,last_income_change_abs,last_income_change_pct,income_growth_1w,income_volatility,trend_slope_4w,previous_direction,is_previous_week_up,is_previous_week_down,is_previous_week_stable,lag_ratio_1_to_mean,target_month,target_week_of_month,target_quarter,target_is_month_start,target_is_month_end,target_is_payday_period,target_is_weekend,target_is_ramadan_lebaran,target_is_harbolnas,target_is_christmas_year_end,target_is_new_year,seasonal_event_type,gig_type,domisili_code,usia,experience_months_log,hari_kerja_per_minggu,jam_kerja_per_hari,total_jam_seminggu,bps_jasa_weekly,pref_awal_bulan,pref_payday,pref_weekend,pref_ramadan_lebaran,pref_natal_tahun_baru,pref_harbolnas,pref_promo_aplikasi,gig_ojek_online,gig_kurir,gig_jualan_online,gig_freelance_desain,gig_freelance_it,gig_content_creator,gig_tutor,gig_pekerja_harian
SYN_000001,R0001,synthetic_52w,5,2026-01-29,78536.0,Up,69225.0,40673.0,95990.0,96438.0,75581.5,22970.13783698304,40673.0,96438.0,55765.0,82607.5,0.3039121721186142,-0.1620010289622613,54949.0,75581.5,22970.13783698304,28552.0,0.7019890344946279,28552.0,0.7019890344946279,0.7019890344946279,0.3039121721186142,-13695.600000000006,Up,1,0,0,0.9158987318325252,1,5,1,0,1,1,0,0,0,0,0,payday,content_creator,jabar_lainnya,25,1.0986122886681096,4,4,16,471316.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
SYN_000001,R0001,synthetic_52w,6,2026-02-05,82384.0,Stable,78536.0,69225.0,40673.0,95990.0,71106.0,20025.758450056263,40673.0,95990.0,55317.0,73880.5,0.2816324705377361,0.0630139211293913,73880.5,76172.4,20579.07765280067,9311.0,0.134503430841459,9311.0,0.134503430841459,0.134503430841459,0.2816324705377361,-2381.000000000005,Up,1,0,0,1.1044918853542598,2,1,1,1,0,1,0,0,0,0,0,payday,content_creator,jabar_lainnya,25,1.0986122886681096,4,4,16,471316.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
SYN_000001,R0001,synthetic_52w,7,2026-02-12,81842.0,Stable,82384.0,78536.0,69225.0,40673.0,67704.5,16323.472554882432,40673.0,82384.0,41711.0,73880.5,0.2410987830185945,0.1150980299267059,80460.0,77207.66666666667,18928.13381069448,3848.0,0.0489966384842619,3848.0,0.0489966384842619,0.0489966384842619,0.2410987830185945,13444.4,Stable,0,0,1,1.216817198265994,2,2,1,0,0,0,0,0,0,0,0,normal,content_creator,jabar_lainnya,25,1.0986122886681096,4,4,16,471316.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
SYN_000001,R0001,synthetic_52w,8,2026-02-19,31263.0,Down,81842.0,82384.0,78536.0,69225.0,77996.75,5274.189481569656,69225.0,82384.0,13159.0,80189.0,0.0676206313925856,0.0206137998977415,82113.0,77869.71428571429,17598.922018239686,-542.0,-0.006578947368421,-542.0,-0.006578947368421,-0.006578947368421,0.0676206313925856,4169.899999999997,Stable,0,0,1,1.049300131095206,2,3,1,0,0,0,0,0,0,0,0,normal,content_creator,jabar_lainnya,25,1.0986122886681096,4,4,16,471316.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
SYN_000001,R0001,synthetic_52w,9,2026-02-26,57306.0,Up,31263.0,81842.0,82384.0,78536.0,68506.25,21552.78246972998,31263.0,82384.0,51121.0,80189.0,0.3146104548085756,-0.6101335594657621,56552.5,72043.875,22551.931687981298,-50579.0,-0.61800786882041,-50579.0,-0.61800786882041,-0.61800786882041,0.3146104548085756,-14236.099999999997,Down,0,1,0,0.4563525225800565,2,4,1,0,1,1,0,0,0,0,0,payday,content_creator,jabar_lainnya,25,1.0986122886681096,4,4,16,471316.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
SYN_000001,R0001,synthetic_52w,10,2026-03-05,79344.0,Up,57306.0,31263.0,81842.0,82384.0,63198.75,21037.236146592542,31263.0,82384.0,51121.0,69574.0,0.3328742442942708,-0.1763302383074136,44284.5,67152.375,20914.81063109047,26043.0,0.8330294597447462,26043.0,0.8330294597447462,0.8330294597447462,0.3328742442942708,-12581.300000000005,Up,1,0,0,0.906758440633715,3,1,1,1,0,1,0,1,0,0,0,payday,content_creator,jabar_lainnya,25,1.0986122886681096,4,4,16,471316.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
SYN_000001,R0001,synthetic_52w,11,2026-03-12,82357.0,Stable,79344.0,57306.0,31263.0,81842.0,62438.75,20374.8993785859,31263.0,81842.0,50579.0,68325.0,0.3263181818756124,0.1612733260153677,68325.0,65071.625,18647.47090718672,22038.0,0.3845670610407287,22038.0,0.3845670610407287,0.3845670610407287,0.3263181818756124,1854.8999999999903,Up,1,0,0,1.2707493343476608,3,2,1,0,0,0,0,1,0,0,0,normal,content_creator,jabar_lainnya,25,1.0986122886681096,4,4,16,471316.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
SYN_000001,R0001,synthetic_52w,12,2026-03-19,86106.0,Stable,82357.0,79344.0,57306.0,31263.0,62567.5,20498.35581821137,31263.0,82357.0,51094.0,68325.0,0.3276198636386522,0.2053713867544822,80850.5,70282.125,16837.911742831264,3013.0,0.0379738858640855,3013.0,0.0379738858640855,0.0379738858640855,0.3276198636386522,17532.000000000004,Stable,0,0,1,1.31629040636113,3,3,1,0,0,0,0,1,0,0,0,normal,content_creator,jabar_lainnya,25,1.0986122886681096,4,4,16,471316.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
SYN_000001,R0001,synthetic_52w,13,2026-03-26,99415.0,Up,86106.0,82357.0,79344.0,57306.0,76278.25,11212.50378762478,57306.0,86106.0,28800.0,80850.5,0.1469947696443583,0.0650026901503392,84231.5,72392.25,17613.129554042916,3749.0,0.0455213278774117,3749.0,0.0455213278774117,0.0455213278774117,0.1469947696443583,8941.300000000008,Stable,0,0,1,1.1288407901334916,3,4,1,0,1,1,0,1,0,0,0,payday,content_creator,jabar_lainnya,25,1.0986122886681096,4,4,16,471316.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
SYN_000001,R0001,synthetic_52w,14,2026-04-02,106494.0,Stable,99415.0,86106.0,82357.0,79344.0,86805.5,7664.070801473587,79344.0,99415.0,20071.0,84231.5,0.0882901521386731,0.1802591667012934,92760.5,75002.125,19747.691114643632,13309.0,0.1545653032309014,13309.0,0.1545653032309014,0.1545653032309014,0.0882901521386731,6396.200000000004,Up,1,0,0,1.1452615329673812,4,1,2,1,0,1,0,1,0,0,0,payday,content_creator,jabar_lainnya,25,1.0986122886681096,4,4,16,471316.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
SYN_000001,R0001,synthetic_52w,15,2026-04-09,99119.0,Stable,106494.0,99415.0,86106.0,82357.0,93593.0,9780.520819465595,82357.0,106494.0,24137.0,92760.5,0.1045005590104558,0.1480533201093137,102954.5,78015.875,22316.90792559254,7079.0,0.0712065583664437,7079.0,0.0712065583664437,0.0712065583664437,0.1045005590104558,8572.0,Stable,0,0,1,1.1378415052407769,4,2,2,0,0,0,0,1,0,0,0,normal,content_creator,jabar_lainnya,25,1.0986122886681096,4,4,16,471316.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
SYN_000001,R0001,synthetic_52w,16,2026-04-16,89991.0,Stable,99119.0,106494.0,99415.0,86106.0,97783.5,7360.064011270554,86106.0,106494.0,20388.0,99267.0,0.0752689769876365,-0.0014909285059486,102806.5,80175.5,23392.696098355143,-7375.0,-0.0692527278532123,-7375.0,-0.0692527278532123,-0.0692527278532123,0.0752689769876365,4611.800000000008,Stable,0,0,1,1.0136577234400488,4,3,2,0,0,0,0,0,0,0,0,normal,content_creator,jabar_lainnya,25,1.0986122886681096,4,4,16,471316.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
SYN_000001,R0001,synthetic_52w,17,2026-04-23,86492.0,Stable,89991.0,99119.0,106494.0,99415.0,98754.75,5858.069493228977,89991.0,106494.0,16503.0,99267.0,0.0593193693794878,-0.0934449514944543,94555.0,87516.5,14363.734637969334,-9128.0,-0.0920913245694569,-9128.0,-0.0920913245694569,-0.0920913245694569,0.0593193693794878,-3564.7,Stable,0,0,1,0.911257433186758,4,4,2,0,0,0,0,0,0,0,0,normal,content_creator,jabar_lainnya,25,1.0986122886681096,4,4,16,471316.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
SYN_000001,R0001,synthetic_52w,18,2026-04-30,8999.0,Down,86492.0,89991.0,99119.0,106494.0,95524.0,7833.518334694826,86492.0,106494.0,20002.0,94555.0,0.0820057612191158,-0.0852731214636983,88241.5,91164.75,8891.23478137317,-3499.0,-0.0388816659443722,-3499.0,-0.0388816659443722,-0.0388816659443722,0.0820057612191158,-6913.399999999987,Stable,0,0,1,0.905447845567606,4,5,2,0,1,1,0,0,0,0,0,payday,content_creator,jabar_lainnya,25,1.0986122886681096,4,4,16,471316.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
SYN_000001,R0001,synthetic_52w,19,2026-05-07,39778.0,Up,8999.0,86492.0,89991.0,99119.0,71150.25,36177.93528778971,8999.0,99119.0,90120.0,88241.5,0.508472356566417,-0.8980185060317424,47745.5,82371.625,28777.94383698,-77493.0,-0.8959556953244231,-77493.0,-0.8959556953244231,-0.8959556953244231,0.508472356566417,-27385.89999999999,Down,0,1,0,0.1264788247406017,5,1,2,1,0,1,0,0,0,0,0,payday,content_creator,jabar_lainnya,25,1.0986122886681096,4,4,16,471316.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
SYN_000001,R0001,synthetic_52w,20,2026-05-14,57318.0,Up,39778.0,8999.0,86492.0,89991.0,56315.0,33752.77962627671,8999.0,89991.0,80992.0,63135.0,0.599356825468822,-0.3699532747287558,24388.5,77049.25,32040.902927937284,30779.0,3.4202689187687523,30779.0,3.4202689187687523,3.4202689187687523,0.599356825468822,-22813.20000000001,Up,1,0,0,0.7063482198348575,5,2,2,0,0,0,0,0,0,0,0,normal,content_creator,jabar_lainnya,25,1.0986122886681096,4,4,16,471316.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
SYN_000001,R0001,synthetic_52w,21,2026-05-21,74085.0,Up,57318.0,39778.0,8999.0,86492.0,48146.75,28093.82641591387,8999.0,86492.0,77493.0,48548.0,0.5835041080844267,0.1806459586388728,48548.0,73450.75,32435.82042183456,17540.0,0.4409472572778923,17540.0,0.4409472572778923,0.4409472572778923,0.5835041080844267,-5674.300000000003,Up,1,0,0,1.1904853390935006,5,3,2,0,0,0,0,0,0,0,0,normal,content_creator,jabar_lainnya,25,1.0986122886681096,4,4,16,471316.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
SYN_000001,R0001,synthetic_52w,22,2026-05-28,24098.0,Down,74085.0,57318.0,39778.0,8999.0,45045.0,24088.39727960331,8999.0,74085.0,65086.0,48548.0,0.5347629543701479,0.5260154898245036,65701.5,70284.5,30948.987168403422,16767.0,0.2925259080916989,16767.0,0.2925259080916989,0.2925259080916989,0.5347629543701479,21279.8,Up,1,0,0,1.6446886446886446,5,4,2,0,1,1,0,0,0,0,0,payday,content_creator,jabar_lainnya,25,1.0986122886681096,4,4,16,471316.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
SYN_000001,R0001,synthetic_52w,23,2026-06-04,54191.0,Up,24098.0,74085.0,57318.0,39778.0,48819.75,18731.466018107072,24098.0,74085.0,49987.0,48548.0,0.3836862339136737,-0.5036252780753069,49091.5,59985.0,30895.27824765461,-49987.0,-0.6747249780657353,-49987.0,-0.6747249780657353,-0.6747249780657353,0.3836862339136737,-3027.299999999994,Down,0,1,0,0.493611704279518,6,1,2,1,0,1,0,0,0,0,0,payday,content_creator,jabar_lainnya,25,1.0986122886681096,4,4,16,471316.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
SYN_000001,R0001,synthetic_52w,24,2026-06-11,65968.0,Up,54191.0,24098.0,74085.0,57318.0,52423.0,18018.287363120835,24098.0,74085.0,49987.0,55754.5,0.3437095809686747,-0.0280425795227291,39144.5,54369.0,27124.55201473381,30093.0,1.2487758320192548,30093.0,1.2487758320192548,1.2487758320192548,0.3437095809686747,-5936.799999999992,Up,1,0,0,1.033725654769853,6,2,2,0,0,0,0,0,0,0,0,normal,content_creator,jabar_lainnya,25,1.0986122886681096,4,4,16,471316.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
SYN_000001,R0001,synthetic_52w,25,2026-06-18,84124.0,Up,65968.0,54191.0,24098.0,74085.0,54585.5,18969.94394430305,24098.0,74085.0,49987.0,60079.5,0.3475271627868765,0.0980118010303015,60079.5,51366.125,24185.22903260118,11777.0,0.2173239098743333,11777.0,0.2173239098743333,0.2173239098743333,0.3475271627868765,574.1999999999977,Up,1,0,0,1.2085260737741708,6,3,2,0,0,0,0,0,0,0,0,normal,content_creator,jabar_lainnya,25,1.0986122886681096,4,4,16,471316.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
SYN_000001,R0001,synthetic_52w,26,2026-06-25,127944.0,Up,84124.0,65968.0,54191.0,24098.0,57095.25,21831.92727835772,24098.0,84124.0,60026.0,60079.5,0.3823772954555365,0.4002113865794489,75046.0,51070.125,23764.34508585025,18156.0,0.2752243512005821,18156.0,0.2752243512005821,0.2752243512005821,0.3823772954555365,19185.500000000004,Up,1,0,0,1.4733975243124429,6,4,2,0,1,1,0,0,0,0,0,payday,content_creator,jabar_lainnya,25,1.0986122886681096,4,4,16,471316.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
SYN_000001,R0001,synthetic_52w,27,2026-07-02,115959.0,Stable,127944.0,84124.0,65968.0,54191.0,83056.75,28023.477366085383,54191.0,127944.0,73753.0,75046.0,0.3374015641845532,0.704874343735842,106034.0,65938.25,29345.09488291868,43820.0,0.520897722409776,43820.0,0.520897722409776,0.520897722409776,0.3374015641845532,23941.5,Up,1,0,0,1.5404407227588366,7,1,3,1,0,1,0,0,0,0,0,payday,content_creator,jabar_lainnya,25,1.0986122886681096,4,4,16,471316.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
SYN_000001,R0001,synthetic_52w,28,2026-07-09,39575.0,Down,115959.0,127944.0,84124.0,65968.0,98498.75,24681.80610667501,65968.0,127944.0,61976.0,100041.5,0.2505798916907576,0.1591089697775423,121951.5,75460.875,31585.89559612605,-11985.0,-0.0936737947852185,-11985.0,-0.0936737947852185,-0.0936737947852185,0.2505798916907576,19379.300000000003,Stable,0,0,1,1.1772636708587672,7,2,3,0,0,0,0,0,0,0,0,normal,content_creator,jabar_lainnya,25,1.0986122886681096,4,4,16,471316.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
SYN_000001,R0001,synthetic_52w,29,2026-07-16,51861.0,Up,39575.0,115959.0,127944.0,84124.0,91900.5,34192.021061206666,39575.0,127944.0,88369.0,100041.5,0.372054788180768,-0.6044141681202301,77767.0,73243.0,33355.34207589543,-76384.0,-0.6587155805069033,-76384.0,-0.6587155805069033,-0.6587155805069033,0.372054788180768,-14563.199999999975,Down,0,1,0,0.4306287778630149,7,3,3,0,0,0,0,0,0,0,0,normal,content_creator,jabar_lainnya,25,1.0986122886681096,4,4,16,471316.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
