amount,amount_log,amount_z,amount_score,hour,day_of_week,driver_count,category,metode_pembayaran,source,time_segment,category_type,is_hedonic_category,is_night,is_weekend,signal_band,impulsive_score,actual_label,predicted_label
633.69,6.453136690713278,-0.648365389212654,0.391939101797891,0,3,1,Lainnya,missing,personal_finance,late_night,neutral,0,0,0,watch,49.25817305393673,AMAN,AMAN
17500.0,9.770013301136158,-0.4180831017803418,0.4303194830366097,6,3,1,Belanja,COD (Bayar di Tempat),ecommerce_sales,morning,hedonic,1,0,0,watch,50.40958449109829,AMAN,AMAN
18576.0,9.829679535391405,-0.3433931769064172,0.4427678038489304,10,2,1,Belanja,COD (Bayar di Tempat),ecommerce_sales,morning,hedonic,1,0,0,low,42.44970078213458,AMAN,AMAN
1945.39,7.57373165376602,0.9790150507652228,0.6631691751275371,0,4,1,Makanan,missing,personal_finance,late_night,neutral,0,0,0,watch,57.395075253826114,AMAN,AMAN
8235.0,9.01627006814768,-0.4364411764705601,0.4272598039215733,20,2,1,Lainnya,Saving Bank account 1,daily_household,night,neutral,0,1,0,watch,41.98446078431387,AMAN,AMAN
217770.0,12.291199330937188,3.0,1.0,10,0,1,Lainnya,Credit Card,daily_household,morning,neutral,0,0,0,low,46.66666666666666,AMAN,AMAN
63135.0,11.05304640882234,1.9441470588234044,0.8240245098039006,0,6,2,Lainnya,Saving Bank account 2,daily_household,late_night,neutral,0,0,1,high,82.22073529411702,IMPULSIF,IMPULSIF
366000.0,12.810391344620207,3.0,1.0,0,0,2,Lainnya,Cash,daily_household,late_night,neutral,0,0,0,high,67.5,PERTIMBANGAN,PERTIMBANGAN
47280.0,10.763863802448526,1.6490785736336675,0.7748464289389446,12,1,1,Belanja,COD (Bayar di Tempat),ecommerce_sales,midday,hedonic,1,0,0,watch,48.24539286816834,AMAN,AMAN
3660.0,8.205491613120236,-0.6348235294117239,0.3941960784313793,0,6,2,Transportasi,Cash,daily_household,late_night,neutral,0,0,1,high,69.32588235294138,PERTIMBANGAN,PERTIMBANGAN
108706.0,11.596411468459978,3.0,1.0,17,1,2,Belanja,SPayLater,ecommerce_sales,evening,hedonic,1,0,0,watch,65.41666666666666,PERTIMBANGAN,PERTIMBANGAN
4280.0,8.361941906144946,3.0,1.0,0,4,2,Lainnya,missing,personal_finance,late_night,neutral,0,0,0,high,67.5,PERTIMBANGAN,PERTIMBANGAN
67900.0,11.12580604097884,3.0,1.0,10,2,2,Belanja,Saldo ShopeePay,ecommerce_sales,morning,hedonic,1,0,0,watch,59.16666666666666,AMAN,AMAN
279.82,5.637713894686496,-1.087399555786544,0.3187667407022427,0,4,1,Lainnya,missing,personal_finance,late_night,neutral,0,0,0,watch,47.06300222106728,AMAN,AMAN
