synthetic_user_id,target_week_index,target_date,gig_type,next_week_income,predicted_next_week_income,absolute_error,absolute_percentage_error,next_week_direction,predicted_next_week_direction,direction_correct
SYN_000001,5,2026-01-29,content_creator,78536.0,65509.883,13026.1171875,16.586173458668636,Up,Up,1
SYN_000001,6,2026-02-05,content_creator,82384.0,69096.93,13287.0703125,16.12821702332977,Stable,Up,0
SYN_000001,7,2026-02-12,content_creator,81842.0,70163.18,11678.8203125,14.26995957149141,Stable,Up,0
SYN_000001,8,2026-02-19,content_creator,31263.0,69407.734,38144.734375,122.01239284457665,Down,Stable,0
SYN_000001,9,2026-02-26,content_creator,57306.0,48567.83,8738.171875,15.248266979024883,Up,Up,1
SYN_000001,10,2026-03-05,content_creator,79344.0,54779.203,24564.796875,30.959867003176043,Up,Up,1
SYN_000001,11,2026-03-12,content_creator,82357.0,68114.664,14242.3359375,17.293412748764524,Stable,Up,0
SYN_000001,12,2026-03-19,content_creator,86106.0,72372.9,13733.1015625,15.949064597705153,Stable,Up,0
SYN_000001,13,2026-03-26,content_creator,99415.0,74089.48,25325.5234375,25.474549552381433,Up,Stable,0
SYN_000001,14,2026-04-02,content_creator,106494.0,79064.984,27429.015625,25.75639531335099,Stable,Stable,1
SYN_000001,15,2026-04-09,content_creator,99119.0,84024.516,15094.484375,15.2286487706696,Stable,Down,0
SYN_000001,16,2026-04-16,content_creator,89991.0,73545.23,16445.7734375,18.274909088131036,Stable,Down,0
SYN_000001,17,2026-04-23,content_creator,86492.0,71925.65,14566.3515625,16.841270363154973,Stable,Stable,1
SYN_000001,18,2026-04-30,content_creator,8999.0,75307.42,66308.421875,736.8421144016002,Down,Stable,0
SYN_000001,19,2026-05-07,content_creator,39778.0,31599.148,8178.8515625,20.561243809392128,Up,Up,1
SYN_000001,20,2026-05-14,content_creator,57318.0,49353.992,7964.0078125,13.894427252346558,Up,Up,1
SYN_000001,21,2026-05-21,content_creator,74085.0,55218.906,18866.09375,25.46547040561517,Up,Up,1
SYN_000001,22,2026-05-28,content_creator,24098.0,73761.43,49663.4296875,206.0894252116358,Down,Up,0
SYN_000001,23,2026-06-04,content_creator,54191.0,40445.047,13745.953125,25.365749155763872,Up,Up,1
SYN_000001,24,2026-06-11,content_creator,65968.0,53952.242,12015.7578125,18.214524940122484,Up,Up,1
SYN_000001,25,2026-06-18,content_creator,84124.0,61898.242,22225.7578125,26.420234192977034,Up,Up,1
SYN_000001,26,2026-06-25,content_creator,127944.0,78721.06,49222.9375,38.472251531920215,Up,Up,1
SYN_000001,27,2026-07-02,content_creator,115959.0,103967.05,11991.953125,10.34154582654214,Stable,Down,0
SYN_000001,28,2026-07-09,content_creator,39575.0,85105.516,45530.515625,115.0486813013266,Down,Down,1
SYN_000001,29,2026-07-16,content_creator,51861.0,52669.957,808.95703125,1.5598562142072079,Up,Up,1
SYN_000001,30,2026-07-23,content_creator,70702.0,52619.15,18082.8515625,25.576152813923226,Up,Up,1
SYN_000001,31,2026-07-30,content_creator,80969.0,68717.09,12251.90625,15.131601291852437,Up,Up,1
SYN_000001,32,2026-08-06,content_creator,110542.0,77842.445,32699.5546875,29.581113683034506,Up,Up,1
SYN_000001,33,2026-08-13,content_creator,104347.0,89943.07,14403.9296875,13.803875231199747,Stable,Up,0
SYN_000001,34,2026-08-20,content_creator,102085.0,81645.79,20439.2109375,20.021757297840033,Stable,Down,0
SYN_000001,35,2026-08-27,content_creator,107880.0,84093.45,23786.546875,22.049079416944753,Stable,Stable,1
SYN_000001,36,2026-09-03,content_creator,104831.0,85536.52,19294.4765625,18.40531575822037,Stable,Stable,1
SYN_000001,37,2026-09-10,content_creator,98969.0,85233.03,13735.96875,13.879061877961785,Stable,Stable,1
SYN_000001,38,2026-09-17,content_creator,92274.0,74178.27,18095.7265625,19.610861740576976,Stable,Stable,1
SYN_000001,39,2026-09-24,content_creator,83641.0,76065.24,7575.7578125,9.057469198718332,Stable,Stable,1
SYN_000001,40,2026-10-01,content_creator,92229.0,77369.805,14859.1953125,16.111196383458566,Up,Stable,0
SYN_000001,41,2026-10-08,content_creator,94168.0,69263.984,24904.015625,26.446367794792287,Stable,Stable,1
SYN_000001,42,2026-10-15,content_creator,81368.0,73178.96,8189.0390625,10.064200991175893,Down,Stable,0
SYN_000001,43,2026-10-22,content_creator,65993.0,69676.805,3683.8046875,5.582114296213235,Down,Stable,0
SYN_000001,44,2026-10-29,content_creator,77064.0,61989.984,15074.015625,19.560385685923386,Up,Stable,0
SYN_000001,45,2026-11-05,content_creator,82216.0,70111.94,12104.0625,14.722271212416075,Stable,Stable,1
SYN_000001,46,2026-11-12,content_creator,72338.0,73757.914,1419.9140625,1.962888195001244,Down,Stable,0
SYN_000001,47,2026-11-19,content_creator,15289.0,60965.844,45676.84375,298.756254496697,Down,Stable,0
SYN_000001,48,2026-11-26,content_creator,50582.0,37909.016,12672.984375,25.054336275750266,Up,Up,1
SYN_000001,49,2026-12-03,content_creator,76789.0,54076.133,22712.8671875,29.57828228978109,Up,Up,1
SYN_000001,50,2026-12-10,content_creator,104819.0,73333.01,31485.9921875,30.03843977475458,Up,Up,1
SYN_000001,51,2026-12-17,content_creator,90656.0,83123.875,7532.125,8.308468275679491,Down,Up,0
SYN_000001,52,2026-12-24,content_creator,147077.0,70339.78,76737.21875,52.174859937311744,Up,Stable,0
SYN_000004,5,2026-01-29,pekerja_harian,111871.0,106690.61,5180.390625,4.630682326071994,Stable,Stable,1
SYN_000004,6,2026-02-05,pekerja_harian,169148.0,107306.84,61841.15625,36.56038277130087,Up,Stable,0
SYN_000004,7,2026-02-12,pekerja_harian,146275.0,146580.39,305.390625,0.20877841394633395,Down,Down,1
SYN_000004,8,2026-02-19,pekerja_harian,129855.0,126464.46,3390.5390625,2.6110192618690076,Down,Down,1
SYN_000004,9,2026-02-26,pekerja_harian,120837.0,125171.1,4334.1015625,3.586733833594015,Stable,Stable,1
SYN_000004,10,2026-03-05,pekerja_harian,120847.0,118511.375,2335.625,1.9327124380414906,Stable,Stable,1
SYN_000004,11,2026-03-12,pekerja_harian,115318.0,117271.49,1953.4921875,1.694004567803812,Stable,Stable,1
SYN_000004,12,2026-03-19,pekerja_harian,111588.0,110096.57,1491.4296875,1.336550245098039,Stable,Stable,1
SYN_000004,13,2026-03-26,pekerja_harian,109406.0,113186.47,3780.46875,3.4554491983986253,Stable,Stable,1
SYN_000004,14,2026-04-02,pekerja_harian,154274.0,112043.44,42230.5625,27.373739256128705,Up,Stable,0
SYN_000004,15,2026-04-09,pekerja_harian,133585.0,139046.81,5461.8125,4.088642063105888,Down,Down,1
SYN_000004,16,2026-04-16,pekerja_harian,194657.0,122583.7,72073.296875,37.025792483702105,Up,Down,0
SYN_000004,17,2026-04-23,pekerja_harian,162765.0,177776.55,15011.546875,9.222834684975272,Down,Down,1
SYN_000004,18,2026-04-30,pekerja_harian,149257.0,149100.3,156.703125,0.10498879449540055,Stable,Down,0
SYN_000004,19,2026-05-07,pekerja_harian,131869.0,146181.69,14312.6875,10.853716567199266,Down,Stable,0
