dataset_id,timestamp,tahun,bulan,tahun_bulan,tipe_transaksi,category,amount,metode_pembayaran,status_transaksi,sumber_file,source,hour,day_of_week,day_name,day_of_month,month,date_only,is_weekend,week_period,hour_sin,hour_cos,is_night,is_late_night,night_score,time_segment,category_score,category_type,is_hedonic_category,amount_log,amount_z,amount_score,amount_percentile,is_high_amount,user_proxy,transactions_same_day,daily_amount_total,share_of_daily_spend,amount_vs_weekly_avg,budget_limit,spent_so_far,budget_remaining_ratio,weekend_score,fingo_impulse_signal,signal_band,label
ecommerce_sales,2024-06-10 17:40:00,2024,6,2024-06,Sales,Belanja,38440.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,17,0,Monday,10,2024-06,2024-06-10,0,24,-0.9659258262890684,-0.2588190451025206,0,0,0.4166666666666666,evening,1.0,hedonic,1,10.556879877314014,1.0354550272716851,0.6725758378786142,0.6993399339933993,0,ecommerce_sales_unknown_unknown,23,662053.0,0.0580618168031863,0.7713772057837861,1392395.8305830583,534875.0,0.6158599528583588,0.0,0.6139772928029869,watch,PERTIMBANGAN
daily_household,2017-10-17 13:18:33,2017,10,2017-10,Income,Lainnya,549000.0,Saving Bank account 1,Income,daily_household_transactions_clean.csv,daily_household,13,1,Tuesday,17,2017-10,2017-10-17,0,42,-0.2588190451025208,-0.9659258262890684,0,0,0.0833333333333333,midday,0.5,neutral,0,13.215855541983634,3.0,1.0,0.9043637846655792,1,daily_household_unknown_unknown,1,549000.0,0.999999999999998,3.326376206626643,12617743.237561176,1382016.0,0.8904704293010225,0.0,0.4291666666666667,low,AMAN
ecommerce_sales,2025-02-15 03:32:00,2025,2,2025-02,Sales,Belanja,18576.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,3,5,Saturday,15,2025-02,2025-02-15,1,7,0.7071067811865475,0.7071067811865476,0,1,0.75,late_night,1.0,hedonic,1,9.829679535391405,-0.3433931769064172,0.4427678038489304,0.3212321232123212,0,ecommerce_sales_unknown_unknown,18,978449.0,0.0189851489449117,0.3243345897431969,1392395.8305830583,107690628.0,0.0,1.0,0.7731919509622326,high,IMPULSIF
ecommerce_sales,2025-02-12 10:54:00,2025,2,2025-02,Sales,Belanja,75800.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,10,2,Wednesday,12,2025-02,2025-02-12,0,7,0.4999999999999999,-0.8660254037844387,0,0,0.1666666666666666,morning,1.0,hedonic,1,11.235866764155578,3.0,1.0,0.866006600660066,0,ecommerce_sales_unknown_unknown,1754,101543099.0,0.0007464810582548,1.3234583280864731,1392395.8305830583,12472318.0,0.0,0.0,0.6083333333333333,watch,PERTIMBANGAN
ecommerce_sales,2025-02-12 10:54:00,2025,2,2025-02,Sales,Belanja,20000.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,10,2,Wednesday,12,2025-02,2025-02-12,0,7,0.4999999999999999,-0.8660254037844387,0,0,0.1666666666666666,morning,1.0,hedonic,1,9.90353755128617,-0.2445470309766137,0.4592421615038977,0.3981298129812981,0,ecommerce_sales_unknown_unknown,1754,101543099.0,0.0001969607013865,0.3491974480439243,1392395.8305830583,37953832.0,0.0,0.0,0.4731438737093077,low,AMAN
ecommerce_sales,2024-01-06 12:10:00,2024,1,2024-01,Sales,Belanja,32200.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,12,5,Saturday,6,2024-01,2024-01-06,1,1,1.2246467991473532e-16,-1.0,0,0,0.0,midday,1.0,hedonic,1,10.379752786950895,0.6023089945455796,0.6003848324242632,0.6103410341034103,0,ecommerce_sales_unknown_unknown,9,402099.0,0.0800797813473794,0.432998276935795,1392395.8305830583,8038989.0,0.0,1.0,0.5500962081060657,watch,PERTIMBANGAN
personal_finance,2022-07-22 00:00:00,2022,7,2022-07,Expense,Lainnya,726.24,,Expense,personal_finance_clean.csv,personal_finance,0,4,Friday,22,2022-07,2022-07-22,0,29,0.0,1.0,0,1,1.0,late_night,0.5,neutral,0,6.589256546851072,-0.5335418322103269,0.4110763612982788,0.2986666666666667,0,personal_finance_unknown_unknown,1,726.24,0.9999999999986232,0.544957246999002,32688.022833333336,16539.1,0.4940318022803482,0.0,0.6027690903245697,watch,PERTIMBANGAN
daily_household,2017-12-03 00:00:00,2017,12,2017-12,Expense,Lainnya,3660.0,Cash,Expense,daily_household_transactions_clean.csv,daily_household,0,6,Sunday,3,2017-12,2017-12-03,1,48,0.0,1.0,0,1,1.0,late_night,0.5,neutral,0,8.205491613120236,-0.6348235294117239,0.3941960784313793,0.116231647634584,0,daily_household_unknown_unknown,4,91500.0,0.0399999999999995,0.0032352218711181,12617743.237561176,68950617.39,0.0,1.0,0.6985490196078448,high,IMPULSIF
ecommerce_sales,2025-02-15 12:29:00,2025,2,2025-02,Sales,Belanja,17183.0,Online Payment,Selesai,ecommerce_sales_clean.csv,ecommerce_sales,12,5,Saturday,15,2025-02,2025-02-15,1,7,1.2246467991473532e-16,-1.0,0,0,0.0,midday,1.0,hedonic,1,9.751733997308593,-0.4400874755582545,0.4266520874069575,0.2517051705170517,0,ecommerce_sales_unknown_unknown,18,978449.0,0.0175614671791784,0.3000129874869375,1392395.8305830583,107818051.0,0.0,1.0,0.5066630218517394,watch,PERTIMBANGAN
daily_household,2018-08-21 16:15:20,2018,8,2018-08,Expense,Makanan,6588.0,Cash,Expense,daily_household_transactions_clean.csv,daily_household,16,1,Tuesday,21,2018-08,2018-08-21,0,34,-0.8660254037844384,-0.5000000000000004,0,0,0.3333333333333333,evening,0.5,neutral,0,8.793156870913819,-0.507858823529379,0.4153568627451035,0.2693719412724307,0,daily_household_unknown_unknown,2,8784.0,0.7499999999999146,0.0124725567282514,12617743.237561176,16967943.0,0.0,0.0,0.3705058823529425,low,AMAN
