dataset_id,timestamp,tahun,bulan,tahun_bulan,tipe_transaksi,category,amount,metode_pembayaran,status_transaksi,sumber_file,source,hour,day_of_week,day_name,day_of_month,month,date_only,is_weekend,week_period,hour_sin,hour_cos,is_night,is_late_night,night_score,time_segment,category_score,category_type,is_hedonic_category,amount_log,amount_z,amount_score,amount_percentile,is_high_amount,user_proxy,transactions_same_day,daily_amount_total,share_of_daily_spend,amount_vs_weekly_avg,budget_limit,spent_so_far,budget_remaining_ratio,weekend_score,fingo_impulse_signal,signal_band,label
daily_household,2018-03-01 00:00:00,2018,3,2018-03,Expense,Makanan,6588.0,Cash,Expense,daily_household_transactions_clean.csv,daily_household,0,3,Thursday,1,2018-03,2018-03-01,0,9,0.0,1.0,0,1,1.0,late_night,0.5,neutral,0,8.793156870913819,-0.507858823529379,0.4153568627451035,0.2693719412724307,0,daily_household_unknown_unknown,5,4067175.0,0.0016197975253093,0.0120599984925001,12617743.237561176,39877164.0,0.0,0.0,0.6038392156862759,watch,PERTIMBANGAN
ecommerce_sales,2024-06-06 05:01:00,2024,6,2024-06,Sales,Belanja,73800.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,5,3,Thursday,6,2024-06,2024-06-06,0,23,0.9659258262890684,0.2588190451025207,0,0,0.5833333333333333,late_night,1.0,hedonic,1,11.209127560632265,3.0,1.0,0.8619361936193619,0,ecommerce_sales_unknown_unknown,79,4280404.0,0.017241363198427,1.4150323216828915,1392395.8305830583,5372745.0,0.0,0.0,0.7541666666666667,high,IMPULSIF
personal_finance,2021-10-07 00:00:00,2021,10,2021-10,Expense,Lainnya,408.35,,Expense,personal_finance_clean.csv,personal_finance,0,3,Thursday,7,2021-10,2021-10-07,0,40,0.0,1.0,0,1,1.0,late_night,0.5,neutral,0,6.0145705358224575,-0.92793686770973,0.3453438553817116,0.164,0,personal_finance_unknown_unknown,1,408.35,0.9999999999975512,0.2726066361489744,32688.022833333336,4339.74,0.8672376110929704,0.0,0.586335963845428,watch,PERTIMBANGAN
daily_household,2018-07-20 19:59:08,2018,7,2018-07,Expense,Makanan,4575.0,Cash,Expense,daily_household_transactions_clean.csv,daily_household,19,4,Friday,20,2018-07,2018-07-20,0,29,-0.9659258262890684,0.2588190451025203,0,0,0.5833333333333333,evening,0.5,neutral,0,8.428580533059634,-0.5951470588234912,0.4008088235294181,0.1649673735725938,0,daily_household_unknown_unknown,6,248880.0,0.0183823529411764,0.0615556799104636,12617743.237561176,3174501.0,0.7484097639148357,0.0,0.4543688725490211,low,AMAN
personal_finance,2023-07-02 00:00:00,2023,7,2023-07,Expense,Lainnya,1898.63,,Expense,personal_finance_clean.csv,personal_finance,0,6,Sunday,2,2023-07,2023-07-02,1,26,0.0,1.0,0,1,1.0,late_night,0.5,neutral,0,7.549414409348746,0.9210015496800924,0.6535002582800155,0.824,0,personal_finance_unknown_unknown,1,1898.63,0.9999999999994732,1.5390518994198406,32688.022833333336,22205.45,0.3206854353590178,1.0,0.7633750645700038,high,IMPULSIF
daily_household,2016-01-26 19:46:26,2016,1,2016-01,Expense,Lainnya,36417.0,Saving Bank account 1,Expense,daily_household_transactions_clean.csv,daily_household,19,1,Tuesday,26,2016-01,2016-01-26,0,4,-0.9659258262890684,0.2588190451025203,0,0,0.5833333333333333,evening,0.5,neutral,0,10.502818436891788,0.7855941176470083,0.630932352941168,0.5889070146818923,0,daily_household_unknown_unknown,1,36417.0,0.9999999999999726,0.0656435810272982,12617743.237561176,205509.0,0.9837126975774692,0.0,0.5118997549019586,watch,PERTIMBANGAN
daily_household,2017-12-05 00:00:00,2017,12,2017-12,Expense,Lainnya,18300.0,Saving Bank account 1,Expense,daily_household_transactions_clean.csv,daily_household,0,1,Tuesday,5,2017-12,2017-12-05,0,49,0.0,1.0,0,1,1.0,late_night,0.5,neutral,0,9.814710982145282,0.0,0.5,0.4934747145187602,0,daily_household_unknown_unknown,3,695400.0,0.0263157894736841,0.0314907732034513,12617743.237561176,25569126.0,0.0,0.0,0.625,watch,PERTIMBANGAN
personal_finance,2020-03-18 00:00:00,2020,3,2020-03,Expense,Kesehatan,881.82,,Expense,personal_finance_clean.csv,personal_finance,0,2,Wednesday,18,2020-03,2020-03-18,0,12,0.0,1.0,0,1,1.0,late_night,0.0,utilitarian,0,6.783121329313994,-0.3405191525947454,0.4432468079008758,0.3746666666666666,0,personal_finance_unknown_unknown,1,881.82,0.999999999998866,0.6110526846014345,32688.022833333336,881.82,0.973023146597238,0.0,0.4608117019752189,low,AMAN
daily_household,2018-07-04 00:00:00,2018,7,2018-07,Expense,Kesehatan,9150.0,Cash,Expense,daily_household_transactions_clean.csv,daily_household,0,2,Wednesday,4,2018-07,2018-07-04,0,27,0.0,1.0,0,1,1.0,late_night,0.0,utilitarian,0,9.12161844191538,-0.3967647058823274,0.4338725490196121,0.3462479608482871,0,daily_household_unknown_unknown,4,355020.0,0.0257731958762885,0.0138975464699209,12617743.237561176,44044714.5,0.0,0.0,0.458468137254903,low,AMAN
daily_household,2018-03-31 07:26:26,2018,3,2018-03,Expense,Transportasi,5490.0,Cash,Expense,daily_household_transactions_clean.csv,daily_household,7,5,Saturday,31,2018-03,2018-03-31,1,13,0.9659258262890684,-0.2588190451025206,0,0,0.4166666666666666,morning,0.5,neutral,0,8.610865667278873,-0.5554705882352583,0.4074215686274569,0.2159461663947797,0,daily_household_unknown_unknown,7,12073059.0,0.0004547314810604,0.0065610136694544,12617743.237561176,31978115.4,0.0,1.0,0.4976887254901975,watch,PERTIMBANGAN
